"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47973.7927663734,84039.2415730337,46379.0695300256,51146.9251134494,0.90678118825622,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,2.24316812065271e-112,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"4N",6729.73218537123,75561.69041155,131732.741575896,78187.2874154396,86225.0876264837,0.90678118825622,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,1,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46516.8643465909,85995.6560000153,46107.4628378887,51906.6914402675,0.888275895814851,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,2.69846515037566e-124,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,45950.9499232496,84616.3206178249,46123.1446387073,51924.3456408289,0.888275895814851,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,2.65972821059492e-130,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76732.6003940616,76700.9788257206,79001.3064981723,88937.8028497567,0.888275895814851,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80469.1463526393,143216.459513923,78591.700997406,88476.6786622197,0.888275895814851,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46424.5485131048,84934.7795392266,45231.6837600629,50628.75979263,0.893399007704851,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,4.34864409654111e-116,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74383.3098729228,134143.406448461,76376.3059193417,85489.5799756405,0.893399007704851,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"4N",6337.65903745112,80043.6484480007,141937.705905842,81519.2907309628,79876.357597905,1.02056845332543,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,1,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"4N",4372.09953491569,78618.0080645161,138578.484802455,77185.0931704431,75629.5111013304,1.02056845332543,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,1,0.818360652966601,FALSE
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46979.6744066166,86157.9170084079,47025.3636527679,50753.8033563833,0.926538713218495,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,5.57831542781511e-129,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46865.1159503299,86198.8187353062,46832.0857218811,50545.2012460458,0.926538713218495,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,3.52533732868766e-128,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51998.1203272009,95380.8840862772,53644.7308083087,50245.0666909885,1.06766165001289,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,2.12034513224484e-143,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"4N",8782.0303030303,94308.0525873656,94267.8566652418,91385.5686142394,85594.1286391017,1.06766165001289,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,1,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"4N",2938.04063223114,97290.2513994532,167743.479897697,97191.7435993869,75715.5697436496,1.28364276896349,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,1,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98416.4076074505,170052.400491764,98335.6829843237,80917.6080889082,1.2152569175831,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49335.15359333,90286.2568139923,50897.1379233354,51005.8338670085,0.997868950756565,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,2.13406892340889e-143,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"4N",4875.00439882698,89390.1679305657,89352.5011898128,86644.0766690876,86829.11378633,0.997868950756565,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,1,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"4N",4981.88634144176,76500.7596968933,139222.577016766,76530.4281010793,86547.6202403133,0.884258029147195,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,1,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"4N",5328.10123029692,76261.8745704271,137091.759524228,76266.5682207081,86249.2233112793,0.884258029147195,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,1,0.844421857504569,FALSE
