"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","latent_u",0.817583868447316,9.07748707086828,15.4950607213096,0.214151217555461,0.214151217555461,0.21418164,1.2388476586467,6231.04755555768,1.00261575825464,46365.3502603712,79144.581759291,-289.998096896515,-9.7467645919343,1.94264226892459e-122,"2N",46365.3502603712,56710.2068053571
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","latent_u",0.817583868447316,9.07748707086828,15.4950607213096,0.185664411271604,0.185664411271604,0.1856305,1.20397730856233,6151.46967830232,1.00258226565122,45771.6806099176,78131.2013809593,-10.3420940591566,-291.006192031788,1,"4N",78131.2013809593,95563.5310287362
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","latent_u",0.803186731201162,9.07748707086828,15.4950607213096,0.245677624900895,0.245677624900895,0.24568682,1.27849911048508,6318.5768427439,1.00265260001851,46190.4209421413,78845.9814543004,-321.206515375734,-8.46596461103002,1.50835836282743e-136,"2N",46190.4209421413,57508.9442439665
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","latent_u",0.803186731201162,9.07748707086828,15.4950607213096,0.246417637534132,0.246417637534132,0.24641442,1.2794296849398,6320.59448315621,1.00265344929112,46205.2095491707,78871.2252648523,-336.253401102587,-8.43222742599503,4.25670174251265e-143,"2N",46205.2095491707,57527.3566584834
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","latent_u",0.803186731201162,9.07748707086828,15.4950607213096,0.251061923922271,0.251061923922271,0.25103805,1.28535899131035,6333.41161837105,1.00265884436032,46299.155306426,79031.5885021464,-10.0804518985551,-295.449964483142,1,"4N",79031.5885021464,98397.5275387768
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","latent_u",0.803186731201162,9.07748707086828,15.4950607213096,0.239757649634732,0.239757649634732,0.23978824,1.27097997910219,6302.21345546391,1.00264571233462,46070.4838932239,78641.2516825914,-9.74233393033647,-358.143405522291,1,"4N",78641.2516825914,97911.5423943618
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","latent_u",0.805022195334154,9.07748707086828,15.4950607213096,0.192991625869277,0.192991625869277,0.19300608,1.21289016786892,6172.04837080108,1.00259092656227,45219.5862639606,77188.7890869282,-298.806303029665,-9.18472305938215,1.65556401770451e-126,"2N",45219.5862639606,56171.8503241896
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","latent_u",0.805022195334154,9.07748707086828,15.4950607213096,0.168360574383557,0.168360574383557,0.16833274,1.18333028646785,6103.15283316842,1.00256193123028,44713.5291122544,76324.961219929,-9.81643072855826,-299.691368309986,1,"4N",76324.961219929,94811.0023081382
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","latent_u",1.55157224726981,9.07748707086828,15.4950607213096,0.0411701082426482,0.0411701082426482,0.041150277,1.0420086837191,5746.20953269549,1.00241173514976,81126.9674826358,138481.859292686,-346.492524649765,-9.15593384737865,3.13747352990392e-147,"2N",81126.9674826358,52286.9416009399
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","latent_u",1.55157224726981,9.07748707086828,15.4950607213096,-0.0506335710026541,-0.0506335710026541,-0.050617306,0.950642406073233,5487.91311060977,1.00230307617364,77471.850865491,132242.659667948,-312.740515644048,-9.17721005240811,1.45925595152268e-132,"2N",77471.850865491,49931.1914103984
