"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","no_x_ratio_effect",0.935738412677246,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46192.4660093204,78496.6619848641,-247.05119738179,-10.2199917900557,1.39802284747785e-103,"2N",46192.4660093204,49364.7213617734
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","no_x_ratio_effect",0.935738412677246,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46192.4660093204,78496.6619848641,-10.3060623883692,-247.633595040834,1,"4N",78496.6619848641,83887.3994285186
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","no_x_ratio_effect",0.936699068515121,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46239.8885170816,78577.2489048492,-278.905765948977,-8.81514597618703,5.02497762152646e-118,"2N",46239.8885170816,49364.7213617734
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","no_x_ratio_effect",0.936699068515121,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46239.8885170816,78577.2489048492,-291.672709220045,-8.80647371641185,1.42152598884698e-123,"2N",46239.8885170816,49364.7213617734
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","no_x_ratio_effect",0.936699068515121,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46239.8885170816,78577.2489048492,-9.4476713844414,-261.753852732042,1,"4N",78577.2489048492,83887.3994285186
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","no_x_ratio_effect",0.936699068515121,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46239.8885170816,78577.2489048492,-9.49690719173887,-311.429287149645,1,"4N",78577.2489048492,83887.3994285186
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","no_x_ratio_effect",0.913345560270734,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,45087.0490897776,76618.1838306952,-255.431428760784,-9.61914405044421,1.7582521869419e-107,"2N",45087.0490897776,49364.7213617734
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","no_x_ratio_effect",0.913345560270734,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,45087.0490897776,76618.1838306952,-9.72364990320986,-255.926854999543,1,"4N",76618.1838306952,83887.3994285186
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","no_x_ratio_effect",0.945749201095993,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46686.6457902235,79336.4409915419,-9.01201914471114,-295.375045984217,1,"4N",79336.4409915419,83887.3994285186
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","no_x_ratio_effect",0.945749201095993,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46686.6457902235,79336.4409915419,-8.99797864655705,-276.603895131483,1,"4N",79336.4409915419,83887.3994285186
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","no_x_ratio_effect",0.950621422584862,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46927.1616464344,79745.1589816829,-283.947730900192,-8.79117454736693,3.16975661221398e-120,"2N",46927.1616464344,49364.7213617734
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","no_x_ratio_effect",0.950621422584862,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,46927.1616464344,79745.1589816829,-286.493980771259,-8.78922483457146,2.47945881248691e-121,"2N",46927.1616464344,49364.7213617734
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","no_x_ratio_effect",1.08801104909458,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,53709.3622770848,91270.4174580388,-320.042759114543,-9.92332151663056,2.07414694079766e-135,"2N",53709.3622770848,49364.7213617734
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","no_x_ratio_effect",1.08801104909458,8.07206229145019,13.7171707846228,-0.73663312,-0.73663312,0.73663312,2.08889061744582,6059.14158891184,1.00930188465038,53709.3622770848,91270.4174580388,-10.1534650203566,-321.425336043883,1,"4N",91270.4174580388,83887.3994285186
