"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47973.7927663734,84039.2415730337,46382.3149338855,51138.5947457636,0.906992363878514,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,8.04598413435447e-113,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"4N",6729.73218537123,75561.69041155,131732.741575896,78184.4735298864,86201.9093474515,0.906992363878514,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,1,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46516.8643465909,85995.6560000153,46108.7820955937,51904.4470695377,0.888339722294326,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,9.12923072146524e-125,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,45950.9499232496,84616.3206178249,46124.6214633695,51922.277374069,0.888339722294326,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,8.50619202186657e-131,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76732.6003940616,76700.9788257206,79002.2426667247,88932.4665823618,0.888339722294326,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80469.1463526393,143216.459513923,78588.5711114583,88466.7983870929,0.888339722294326,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46424.5485131048,84934.7795392266,45234.1476073897,50617.9055664654,0.893639258700533,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,1.5360881078502e-116,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74383.3098729228,134143.406448461,76374.9837678332,85465.116963295,0.893639258700533,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"4N",6337.65903745112,80043.6484480007,141937.705905842,81481.9867596238,79886.5235000964,1.01997161961273,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,1,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"4N",4372.09953491569,78618.0080645161,138578.484802455,77223.3395816153,75711.2630358636,1.01997161961273,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,1,0.818360652966601,FALSE
