"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","rho_fixed_one",0.906992363878514,8.21200247052566,14.0353096181278,-0.701321266190269,-0.701321266190269,0.701321266190269,2.01641516936153,6227.29899671964,1,46382.3149338855,79273.0096269594,-268.067786778409,-9.96084437174026,8.04598413435447e-113,"2N",46382.3149338855,51138.5947457636
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","rho_fixed_one",0.906992363878514,8.21200247052566,14.0353096181278,-0.66018265045227,-0.66018265045227,0.66018265045227,1.93514575737241,6141.78893753184,1,45745.4168987417,78184.4735298864,-10.0524355735884,-268.513698477169,1,"4N",78184.4735298864,86201.9093474515
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","rho_fixed_one",0.888339722294326,8.21200247052566,14.0353096181278,-0.74684945718718,-0.74684945718718,0.74684945718718,2.11034081298688,6320.55911525015,1,46108.7820955937,78805.5087841467,-294.44994437537,-8.83828918384299,9.12923072146524e-125,"2N",46108.7820955937,51904.4470695377
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","rho_fixed_one",0.888339722294326,8.21200247052566,14.0353096181278,-0.747918130700688,-0.747918130700688,0.747918130700688,2.11259728381875,6322.73036453987,1,46124.6214633695,78832.5801874599,-308.258624715927,-8.76077190515651,8.50619202186657e-131,"2N",46124.6214633695,51922.277374069
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","rho_fixed_one",0.888339722294326,8.21200247052566,14.0353096181278,-0.754625078162438,-0.754625078162438,0.754625078162438,2.12681398484999,6336.33806464077,1,46223.8902886955,79002.2426667247,-9.74396881872438,-273.691885892928,1,"4N",79002.2426667247,88932.4665823618
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","rho_fixed_one",0.888339722294326,8.21200247052566,14.0353096181278,-0.738300250750124,-0.738300250750124,0.738300250750124,2.09237597569452,6303.15973028701,1,45981.8527472189,78588.5711114583,-9.49247914990989,-331.701641681511,1,"4N",78588.5711114583,88466.7983870929
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","rho_fixed_one",0.893639258700533,8.21200247052566,14.0353096181278,-0.670764091655609,-0.670764091655609,0.670764091655609,1.95573110768815,6163.89312450187,1,45234.1476073897,77310.6522143033,-276.121615226435,-9.45098343408741,1.5360881078502e-116,"2N",45234.1476073897,50617.9055664654
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","rho_fixed_one",0.893639258700533,8.21200247052566,14.0353096181278,-0.635193682245828,-0.635193682245828,0.635193682245828,1.88738765954106,6089.29331013187,1,44686.6918117526,76374.9837678332,-9.55692669503322,-276.512927385937,1,"4N",76374.9837678332,85465.116963295
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","rho_fixed_one",1.01997161961273,8.21200247052566,14.0353096181278,-0.451514274313287,-0.451514274313287,0.451514274313287,1.57068883934667,5691.82480997187,1,47674.7784537031,81481.9867596238,-9.23804329498779,-285.699236025884,1,"4N",81481.9867596238,79886.5235000964
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","rho_fixed_one",1.01997161961273,8.21200247052566,14.0353096181278,-0.318937942443218,-0.318937942443218,0.318937942443218,1.37566595178913,5394.34220518201,1,45183.0613417604,77223.3395816153,-9.22334955988917,-325.08907791247,1,"4N",77223.3395816153,75711.2630358636
