"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47872.7949438202,84039.2415730337,45428.4502169067,53861.2306704397,0.843435058045173,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,9.94522359244799e-149,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"4N",6729.73218537123,75637.6223608482,131732.741575896,79614.5676484799,94393.2397510276,0.843435058045173,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,1,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46611.2628236444,85995.6560000153,46118.1785762926,54971.9570009961,0.838940090407495,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,7.61925730515268e-160,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,46027.5767185973,84616.3206178249,46139.9431703519,54997.899966779,0.838940090407495,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,4.30304235132705e-169,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76700.9788257206,NA,82653.8926188386,98521.8057450223,0.838940090407495,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80435.7342147044,143216.459513923,82059.9511651534,97813.8392758115,0.838940090407495,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46499.6904273022,84934.7795392266,45194.1202890345,53110.1270847586,0.850951085409926,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,1.03367695018329e-151,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74458.4846116268,134143.406448461,79384.2101572793,93288.8053360174,0.850951085409926,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"4N",6337.65903745112,80128.789946988,141937.705905842,83489.0060866884,85065.5371392637,0.981466865365296,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,1,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"4N",4372.09953491569,78585.9132877381,138578.484802455,77613.3825821849,79078.9636625151,0.981466865365296,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,1,0.818360652966601,FALSE
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47685.6289714052,53290.9090169223,0.894817330968456,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,1.47352961893828e-178,0.879124224629218,FALSE
