"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n","phi1_only",0.843435058045173,8.73496467934753,15.6014414402048,26.7959945698978,-0.318576631916364,-0.318576631916364,0.318576631916364,0,1,1.37516899898186,6301.5003794621,0.978523257448215,45428.4502169067,81139.3442098348,139359.522335474,47872.7949438202,84039.2415730337,TRUE,-360.658736818412,-19.8706503572532,9.94522359244799e-149,"2N","4N",45428.4502169067,81139.3442098348,53861.2306704397,52063.5639259215,96201.0571363861,92990.260816864,53861.2306704397,96201.0571363861
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n","phi1_only",0.843435058045173,8.73496467934753,15.6014414402048,26.7959945698978,-0.27313722785785,-0.27313722785785,0.27313722785785,0,1,1.31408056091268,6180.53295324991,0.9789268499837,44574.7554183601,79614.5676484799,136740.66787802,75637.6223608482,131732.741575896,TRUE,-21.1845434564679,-360.551161232332,1,"4N","8N",79614.5676484799,136740.66787802,94393.2397510276,92990.260816864,162123.528745584,159713.865763762,94393.2397510276,162123.528745584
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n","phi1_only",0.838940090407495,8.73496467934753,15.6014414402048,26.7959945698978,-0.368864514229598,-0.368864514229598,0.368864514229598,0,1,1.44609166555825,6434.36220688127,0.978080364050684,46118.1785762926,82371.2617966397,141475.38176379,46611.2628236444,85995.6560000153,TRUE,-384.957810953712,-18.5748749730978,7.61925730515268e-160,"2N","4N",46118.1785762926,82371.2617966397,54971.9570009961,52063.5639259215,98184.9153932194,92990.260816864,54971.9570009961,98184.9153932194
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n","phi1_only",0.838940090407495,8.73496467934753,15.6014414402048,26.7959945698978,-0.370044910961861,-0.370044910961861,0.370044910961861,0,1,1.44779963527745,6437.46686642678,0.978070019496907,46139.9431703519,82410.1353413134,141542.148369682,46027.5767185973,84616.3206178249,TRUE,-405.412542563633,-17.7349841437268,4.30304235132705e-169,"2N","4N",46139.9431703519,82410.1353413134,54997.899966779,52063.5639259215,98231.2518898516,92990.260816864,54997.899966779,98231.2518898516
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n","phi1_only",0.838940090407495,8.73496467934753,15.6014414402048,26.7959945698978,-0.377453028377737,-0.377453028377737,0.377453028377737,0,1,1.45856493102428,6456.93618837159,0.978005153782011,46276.4184580795,82653.8926188386,141960.80960108,76700.9788257206,NA,FALSE,-13.0773739821776,-173.021851874838,1,"4N","8N",82653.8926188386,141960.80960108,98521.8057450223,92990.260816864,169214.478154365,159713.865763762,98521.8057450223,169214.478154365
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n","phi1_only",0.838940090407495,8.73496467934753,15.6014414402048,26.7959945698978,-0.359421541035091,-0.359421541035091,0.359421541035091,0,1,1.43250053207119,6409.50156052502,0.978163206240551,45943.8813883847,82059.9511651534,140940.695400172,80435.7342147044,143216.459513923,TRUE,-19.1713214205486,-418.851857325026,1,"4N","8N",82059.9511651534,140940.695400172,97813.8392758115,92990.260816864,167998.522196876,159713.865763762,97813.8392758115,167998.522196876
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n","phi1_only",0.850951085409926,8.73496467934753,15.6014414402048,26.7959945698978,-0.284824893418163,-0.284824893418163,0.284824893418163,0,1,1.32952919842367,6211.72371347582,0.978822754101719,45194.1202890345,80720.8096442595,138640.675298842,46499.6904273022,84934.7795392266,TRUE,-367.137477017128,-19.4802502750087,1.03367695018329e-151,"2N","4N",45194.1202890345,80720.8096442595,53110.1270847586,52063.5639259215,94859.5178127943,92990.260816864,53110.1270847586,94859.5178127943
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n","phi1_only",0.850951085409926,8.73496467934753,15.6014414402048,26.7959945698978,-0.245535817286103,-0.245535817286103,0.245535817286103,0,1,1.278306068225,6106.68042755869,0.979173413319931,44445.7824284622,79384.2101572793,136345.021225305,74458.4846116268,134143.406448461,TRUE,-21.4119447513737,-365.841678252564,1,"4N","8N",79384.2101572793,136345.021225305,93288.8053360174,92990.260816864,160226.625904854,159713.865763762,93288.8053360174,160226.625904854
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n","phi1_only",0.981466865365296,8.73496467934753,15.6014414402048,26.7959945698978,-0.0426538611349604,-0.0426538611349604,0.0426538611349604,0,1,1.04357660990351,5557.96519568553,0.981009245682413,46743.983373339,83489.0060866884,143395.144757579,80128.789946988,141937.705905842,TRUE,-19.8876518714297,-385.642131842498,1,"4N","8N",83489.0060866884,143395.144757579,85065.5371392637,92990.260816864,146102.889275033,159713.865763762,85065.5371392637,146102.889275033
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n","phi1_only",0.981466865365296,8.73496467934753,15.6014414402048,26.7959945698978,0.103782507818391,0.103782507818391,-0.103782507818391,0,1,0.901421328194069,5159.78823653187,0.982345739283987,43454.3281207978,77613.3825821849,133303.565968218,78585.9132877381,138578.484802455,TRUE,-19.760287529097,-459.432714046921,1,"4N","8N",77613.3825821849,133303.565968218,79078.9636625151,92990.260816864,135820.750218198,159713.865763762,79078.9636625151,135820.750218198
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n","phi1_only",0.894817330968456,8.73496467934753,15.6014414402048,26.7959945698978,-0.292931238331863,-0.292931238331863,0.292931238331863,0,1,1.34035062251822,6233.32689635647,0.97875066872664,47685.6289714052,85170.8707758945,146283.803299292,46843.8335569202,86157.9170084079,TRUE,-427.080088867641,-17.6076029387726,1.47352961893828e-178,"2N","4N",47685.6289714052,85170.8707758945,53290.9090169223,52063.5639259215,95182.4107873665,92990.260816864,53290.9090169223,95182.4107873665
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n","phi1_only",0.894817330968456,8.73496467934753,15.6014414402048,26.7959945698978,-0.279421313823784,-0.279421313823784,0.279421313823784,0,1,1.3223643569063,6197.30951551157,0.978870857219946,47415.9139472148,84689.1352097051,145456.406442071,46848.084310691,86198.8187353062,TRUE,-418.524198425485,-17.6128950880315,7.69898064634297e-175,"2N","4N",47415.9139472148,84689.1352097051,52989.4899285163,52063.5639259215,94644.0488787209,92990.260816864,52989.4899285163,94644.0488787209
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n","phi1_only",0.99916292767567,8.73496467934753,15.6014414402048,26.7959945698978,-0.260098700528884,-0.260098700528884,0.260098700528884,0,1,1.29705810066867,6145.67882026838,0.979043198184266,52513.2841239006,93793.501996515,161093.459205223,51978.6303074049,95380.8840862772,TRUE,-417.948252470715,-17.7724763515736,1.60645527927475e-174,"2N","4N",52513.2841239006,93793.501996515,52557.2783670637,52063.5639259215,93872.0797164729,92990.260816864,52557.2783670637,93872.0797164729
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n","phi1_only",0.99916292767567,8.73496467934753,15.6014414402048,26.7959945698978,-0.249442831211561,-0.249442831211561,0.249442831211561,0,1,1.28331019706953,6117.15011965647,0.979138451750435,52274.5989643995,93367.1885911034,160361.251752453,51439.1612802272,94267.8566652418,TRUE,-427.269426373516,-17.7280551862921,1.37544231870069e-178,"2N","4N",52274.5989643995,93367.1885911034,52318.3932434369,52063.5639259215,93445.4091569443,92990.260816864,52318.3932434369,93445.4091569443
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n","phi1_only",1.22968556560633,8.73496467934753,15.6014414402048,26.7959945698978,0.100861232125024,0.100861232125024,-0.100861232125024,0,1,0.904058478455665,5167.7161452685,0.982319093476523,54526.3547149047,97389.0291787606,167268.896726214,97248.6431673066,167743.479897697,TRUE,-19.1043840788617,-423.442758267345,1,"4N","8N",97389.0291787606,167268.896726214,79198.3185805232,92990.260816864,136025.746259563,159713.865763762,79198.3185805232,136025.746259563
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n","phi1_only",1.1402878482341,8.73496467934753,15.6014414402048,26.7959945698978,-0.0793768483884347,-0.0793768483884347,0.0793768483884347,0,1,1.08261222587916,5657.79129687556,0.98067474616631,55264.6678751218,98707.7236390706,169533.798320932,98496.1262880893,170052.400491764,TRUE,-19.1332573500698,-423.101276033142,1,"4N","8N",98707.7236390706,169533.798320932,86563.8652485281,92990.260816864,148676.317636358,159713.865763762,86563.8652485281,148676.317636358
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n","phi1_only",0.931003702305817,8.73496467934753,15.6014414402048,26.7959945698978,-0.309344152042089,-0.309344152042089,0.309344152042089,0,1,1.3625312077207,6276.98822315899,0.978605012274014,49954.1197849837,89222.6017084036,153242.785934474,49437.511916257,90286.2568139923,TRUE,-421.300585242434,-17.5789443948047,4.63360655911316e-176,"2N","4N",49954.1197849837,89222.6017084036,53656.1988542713,52063.5639259215,95834.8516632383,92990.260816864,53656.1988542713,95834.8516632383
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n","phi1_only",0.931003702305817,8.73496467934753,15.6014414402048,26.7959945698978,-0.29601143449433,-0.29601143449433,0.29601143449433,0,1,1.34448553025633,6241.52889607164,0.97872330312236,49677.9282169655,88729.2984458384,152395.521173992,49239.2046258625,89352.5011898128,TRUE,-423.442539696108,-17.4869507348923,4.962811916413e-177,"2N","4N",49677.9282169655,88729.2984458384,53359.5388438609,52063.5639259215,95304.9899007733,92990.260816864,53359.5388438609,95304.9899007733
