"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.891583111892173,8.48589946881928,15.1076651371541,26.2137840185703,-0.298139744920041,-0.298139744920041,0.298139744920041,0.00011028663,1.00011029271179,1.34735006005062,6300.02819043973,0.95296270006866,45428.2500854582,80877.0823387435,140332.364348348,47872.7949438202,84039.2415730337,TRUE,-340.87812909699,-20.0900222117813,4.82497780102943e-140,"2N","4N",45428.2500854582,80877.0823387435,50946.725691915,49235.991471853,90701.7664321908,87656.1022889455,49235.991471853,87656.1022889455
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.891583111892173,8.48589946881928,15.1076651371541,26.2137840185703,-0.251630132396849,-0.251630132396849,0.251630132396849,-0.00011133437,0.999888671827441,1.28612025508594,6174.79315261783,0.953854583124836,44557.0006635047,79325.9745786083,137640.988583491,75637.6223608482,131732.741575896,TRUE,-20.9810803952004,-341.441377572916,1,"4N","8N",79325.9745786083,137640.988583491,88981.9532463978,87636.6780083939,154395.380277206,152061.150982711,87636.6780083939,152061.150982711
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.887493733058529,8.48589946881928,15.1076651371541,26.2137840185703,-0.349612029151333,-0.349612029151333,0.349612029151333,6.6960907e-05,1.00006696314893,1.41851709853831,6437.61974524154,0.951984738798586,46158.061862311,82176.3850206049,142586.825217573,46611.2628236444,85995.6560000153,TRUE,-364.519487787352,-18.8486944011825,7.53497606777232e-151,"2N","4N",46158.061862311,82176.3850206049,52005.9685616485,49233.858333135,92587.5637638294,87652.3046072077,49233.858333135,87652.3046072077
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.887493733058529,8.48589946881928,15.1076651371541,26.2137840185703,-0.350820227097117,-0.350820227097117,0.350820227097117,3.0914523e-05,1.00003091500086,1.4202319837346,6440.83539544779,0.951961906883196,46178.346061542,82212.4975023381,142649.485118222,46027.5767185973,84616.3206178249,TRUE,-383.745596806167,-18.027670258491,1.48157133645465e-159,"2N","4N",46178.346061542,82212.4975023381,52030.6981131342,49232.0836625572,92631.5904205452,87649.1451155218,49232.0836625572,87649.1451155218
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.887493733058529,8.48589946881928,15.1076651371541,26.2137840185703,-0.358402823693125,-0.358402823693125,0.358402823693125,-8.8091872e-05,0.999911912007975,1.43104196199824,6461.00118715258,0.951818749717307,46310.4494723702,82447.6846031989,143057.565639596,76700.9788257206,NA,FALSE,-12.4516215727957,-162.33922149022,1,"4N","8N",82447.6846031989,143057.565639596,92907.6395951898,87638.7149273786,161206.961890754,152064.685304781,87638.7149273786,152064.685304781
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.887493733058529,8.48589946881928,15.1076651371541,26.2137840185703,-0.339946650974765,-0.339946650974765,0.339946650974765,-1.142612e-05,0.999988573945278,1.40487263997842,6411.87106520812,0.952167600327001,45978.6690274587,81857.0073415608,142032.662981198,80435.7342147044,143216.459513923,TRUE,-18.8322390138582,-394.729638540676,1,"4N","8N",81857.0073415608,142032.662981198,92234.9528855711,87645.4340729238,160039.762064836,152076.343905135,87645.4340729238,152076.343905135
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.899642938840045,8.48589946881928,15.1076651371541,26.2137840185703,-0.263593070903058,-0.263593070903058,0.263593070903058,0.00010039131,1.00010039634938,1.30159843024579,6207.0804014168,0.953624484198005,45193.546294365,80459.2331413443,139607.341089392,46499.6904273022,84934.7795392266,TRUE,-346.707484662621,-19.7853972499689,1.04602345875866e-142,"2N","4N",45193.546294365,80459.2331413443,50229.9384920928,49235.5042683723,89425.6517398942,87655.2349080549,49235.5042683723,87655.2349080549
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.899642938840045,8.48589946881928,15.1076651371541,26.2137840185703,-0.223378641485296,-0.223378641485296,0.223378641485296,-0.00010138778,0.999898617359567,1.25029389725868,6098.35604363049,0.954399764155011,44429.0600832294,79098.198672076,137245.767458038,74458.4846116268,134143.406448461,TRUE,-20.9744771730836,-346.452963389589,1,"4N","8N",79098.198672076,137245.767458038,87930.6836681172,87637.5496988341,152571.289431919,152062.663480157,87637.5496988341,152062.663480157
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.0376157249263,8.48589946881928,15.1076651371541,26.2137840185703,-0.0157183219004342,-0.0157183219004342,0.0157183219004342,-6.3481595e-05,0.999936520419914,1.01584250451641,5531.07681234062,0.958465392096421,46675.930383629,83098.3596720715,144186.572376696,80128.789946988,141937.705905842,TRUE,-19.538172663563,-366.433171524694,1,"4N","8N",83098.3596720715,144186.572376696,80090.9556973329,87640.871766969,138968.331335828,152068.427704859,87640.871766969,152068.427704859
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.0376157249263,8.48589946881928,15.1076651371541,26.2137840185703,0.134166979644301,0.134166979644301,-0.134166979644301,6.3596095e-05,1.00006359811727,0.874444038057507,5120.34765931366,0.961430728392276,43349.0410618653,77175.4130231911,133909.481721209,78585.9132877381,138578.484802455,TRUE,-19.4534963270742,-437.264011925133,1,"4N","8N",77175.4130231911,133909.481721209,74372.9140475749,87652.0096741775,129046.777776415,152087.753437283,87652.0096741775,152087.753437283
