"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47973.7927663734,84039.2415730337,46385.0091169313,56534.6778569763,0.820470034945241,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,7.46906537173152e-115,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"4N",6729.73218537123,75561.69041155,131732.741575896,78208.1843483423,95321.1951897328,0.820470034945241,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,1,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46516.8643465909,85995.6560000153,46158.8634948951,57247.7030654675,0.806300707682693,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,1.53591686752431e-127,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,45950.9499232496,84616.3206178249,46172.1101426085,57264.1319828517,0.806300707682693,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,1.15451668375008e-133,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76732.6003940616,76700.9788257206,78896.3526401144,97849.7871679443,0.806300707682693,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80469.1463526393,143216.459513923,78546.782905693,97416.239570763,0.806300707682693,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46424.5485131048,84934.7795392266,45240.8684415965,56053.9829125464,0.807094627194999,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,1.08470313233869e-118,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74383.3098729228,134143.406448461,76391.0187625531,94649.3957320032,0.807094627194999,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"2N",6337.65903745112,80043.6484480007,141937.705905842,80899.7790159125,52579.0063939843,1.53863270845621,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,1.61699115419093e-136,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"2N",4372.09953491569,78618.0080645161,138578.484802455,77647.5314176551,50465.2806292952,1.53863270845621,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,3.03083237628949e-125,0.818360652966601,FALSE
