"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","latent_u","phi1_only",0.820470034945241,9.10467938964489,15.5292760523703,NA,0.254245054910573,0.254245054910573,0.25427741,0,1,1.28952948302756,6214.08382443459,0.999247699884522,46385.0091169313,79115.9776683397,-272.454833879089,-9.66831805851768,7.46906537173152e-115,"2N",NA,46385.0091169313,NA,56534.6778569763,44997.3393040035,NA,NA,56534.6778569763,NA
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","latent_u","phi1_only",0.820470034945241,9.10467938964489,15.5292760523703,NA,0.228062155629026,0.228062155629026,0.22802944,0,1,1.25612230512866,6142.72905915285,0.999256331933819,45852.7777944431,78208.1843483423,-10.3672380222421,-271.931567615134,1,"4N",NA,78208.1843483423,NA,95321.1951897328,76749.1169945848,NA,NA,95321.1951897328,NA
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","latent_u","phi1_only",0.806300707682693,9.10467938964489,15.5292760523703,NA,0.283221723618512,0.283221723618512,0.28323029,0,1,1.32741081605808,6292.516681683,0.999238211744375,46158.8634948951,78730.2553773792,-300.504003726391,-8.50482442670275,1.53591686752431e-127,"2N",NA,46158.8634948951,NA,57247.7030654675,44997.3393040035,NA,NA,57247.7030654675,NA
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","latent_u","phi1_only",0.806300707682693,9.10467938964489,15.5292760523703,NA,0.283901886780716,0.283901886780716,0.28389875,0,1,1.32829843372758,6294.32388209323,0.999237993126759,46172.1101426085,78752.849346953,-314.554102526704,-8.45396695926547,1.15451668375008e-133,"2N",NA,46172.1101426085,NA,57264.1319828517,44997.3393040035,NA,NA,57264.1319828517,NA
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","latent_u","phi1_only",0.806300707682693,9.10467938964489,15.5292760523703,NA,0.288170560549324,0.288170560549324,0.28814589,0,1,1.33395190017095,6305.8021496255,0.999236604599276,46256.2448744007,78896.3526401144,-9.94858294983069,-278.960591852124,1,"4N",NA,78896.3526401144,NA,97849.7871679443,76749.1169945848,NA,NA,97849.7871679443,NA
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","latent_u","phi1_only",0.806300707682693,9.10467938964489,15.5292760523703,NA,0.277780533946399,0.277780533946399,0.27780444,0,1,1.32022798817687,6277.84148866767,0.999239987010738,46051.2951816077,78546.782905693,-9.79727052529439,-337.327482231729,1,"4N",NA,78546.782905693,NA,97416.239570763,76749.1169945848,NA,NA,97416.239570763,NA
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","latent_u","phi1_only",0.807094627194999,9.10467938964489,15.5292760523703,NA,0.234796772346446,0.234796772346446,0.23481915,0,1,1.26468003066633,6161.20816425945,0.999254096433966,45240.8684415965,77164.4892490739,-280.766783460215,-9.14304882572454,1.08470313233869e-118,"2N",NA,45240.8684415965,NA,56053.9829125464,44997.3393040035,NA,NA,56053.9829125464,NA
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","latent_u","phi1_only",0.807094627194999,9.10467938964489,15.5292760523703,NA,0.212157788747408,0.212157788747408,0.21213114,0,1,1.23631000414207,6099.40468048238,0.999261573116566,44787.3894272898,76391.0187625531,-9.85007166189763,-280.184448916098,1,"4N",NA,76391.0187625531,NA,94649.3957320032,76749.1169945848,NA,NA,94649.3957320032,NA
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","latent_u","phi1_only",1.53863270845621,9.10467938964489,15.5292760523703,NA,0.0952540147210547,0.0952540147210547,0.095243555,0,1,1.09992671515656,5778.9865471178,0.999300337525899,80899.7790159125,137985.638719219,-321.774978180151,-9.10397264303461,1.61699115419093e-136,"2N",NA,80899.7790159125,NA,52579.0063939843,44997.3393040035,NA,NA,52579.0063939843,NA
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","latent_u","phi1_only",1.53863270845621,9.10467938964489,15.5292760523703,NA,0.0108750758044315,0.0108750758044315,0.010887249,0,1,1.01094673076366,5546.50970810661,0.999328464618811,77647.5314176551,132438.485592505,-295.843616032758,-9.12931670194372,3.03083237628949e-125,"2N",NA,77647.5314176551,NA,50465.2806292952,44997.3393040035,NA,NA,50465.2806292952,NA
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","latent_u","phi1_only",0.837072754274973,9.10467938964489,15.5292760523703,NA,0.239467775780901,0.239467775780901,0.2394689,0,1,1.27057416915478,6173.85465015757,0.999252566537865,47017.5003850934,80194.7780394076,-310.054010259497,-8.45249019528783,1.03782493869483e-131,"2N",NA,47017.5003850934,NA,56168.9532301376,44997.3393040035,NA,NA,56168.9532301376,NA
