"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4120154757304,9.54178046883526,17.0526831355102,29.5039611322177,-0.733044498576365,-0.733044498576365,0.733044498576365,-9.560063e-07,0.999999043994157,2.08140781432863,5857.73871594311,1.01341946892696,79981.1604836718,142939.086787115,247308.252157678,80128.789946988,141937.705905842,TRUE,-74.6880210630348,-20.1355503487943,2.03311991591535e-24,"2N","4N",79981.1604836718,142939.086787115,56643.3146951376,59180.1706079991,101230.635141522,105764.401159695,59180.1706079991,105764.401159695,0.001
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4120154757304,9.54178046883526,17.0526831355102,29.5039611322177,-0.62840437268898,-0.62840437268898,0.62840437268898,3.6582537e-06,1.00000365826039,1.87461700149697,5655.28578623264,1.01294966432816,77181.4418001454,137935.543084273,238651.294319495,78585.9132877381,138578.484802455,TRUE,-72.0505155954421,-20.116512832774,2.78836213814844e-23,"2N","4N",77181.4418001454,137935.543084273,54660.2787136187,59180.4436813231,97686.6336472935,105764.889185267,59180.4436813231,105764.889185267,0.001
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.72229654214251,9.54178046883526,17.0526831355102,29.5039611322177,-0.630491850400225,-0.630491850400225,0.630491850400225,4.542771e-06,1.00000454278132,1.87853430992925,5659.39121349801,1.01295918690015,94210.8640005169,168369.835899145,291307.652568871,97248.6431673066,167743.479897697,TRUE,-71.9532046914263,-20.5764446464094,4.8680677568047e-23,"2N","4N",94210.8640005169,168369.835899145,54700.4733028795,59180.4960274725,97758.4677873332,105764.982736183,59180.4960274725,105764.982736183,0.001
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963966681392261,9.54178046883526,17.0526831355102,29.5039611322177,-0.759285916856741,-0.759285916856741,0.759285916856741,-1.8669068e-07,0.999999813309337,2.13674985853167,5907.39201683917,1.01353475905076,55071.3599973171,98421.3014482079,170285.123428075,98496.1262880893,170052.400491764,TRUE,-21.7822583480846,-73.2948752718805,1,"4N","8N",98421.3014482079,170285.123428075,102100.333675848,105764.482525933,176650.457433633,182990.040735363,105764.482525933,182990.040735363,0.001
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303006556677,9.54178046883526,17.0526831355102,29.5039611322177,-0.906453679425272,-0.906453679425272,0.906453679425272,2.0403333e-06,1.00000204033538,2.47552793272407,6176.87827208395,1.01416093767108,76690.7635158619,137058.622751564,237134.077163304,76469.8519245962,139222.577016766,TRUE,-73.0320264524162,-20.0861403226226,1.01366351319754e-23,"2N","4N",76690.7635158619,137058.622751564,59773.0396967941,59180.3479321535,106823.952754398,105764.718066234,59180.3479321535,105764.718066234,0.001
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.28303006556677,9.54178046883526,17.0526831355102,29.5039611322177,-0.898393239479974,-0.898393239479974,0.898393239479974,1.1126302e-08,1.0000000111263,2.45565429123653,6162.52838861757,1.01412757476028,76509.9262215322,136735.437672075,236574.913543832,76351.0549947331,137091.759524228,TRUE,-74.1039294175612,-20.0490619260172,3.34402355886623e-24,"2N","4N",76509.9262215322,136735.437672075,59632.2155057699,59180.2278430991,106572.277470609,105764.503447945,59180.2278430991,105764.503447945,0.001
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.41201513917656,9.54178046883526,17.0526846702517,29.5039593619801,-0.733044788576365,-0.733044788576365,0.733044788576365,-3.4339651e-06,0.999996566040796,2.08140841793698,5857.73985300538,1.01341947020685,79980.958856776,142938.739312189,247307.613872463,80128.789946988,141937.705905842,TRUE,-74.6875750954347,-20.1355477244428,2.03402148574114e-24,"2N","4N",79980.958856776,142938.739312189,56643.3257618694,59180.035008643,101230.664030296,105764.1683408,59180.035008643,105764.1683408,0.002
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.41201513917656,9.54178046883526,17.0526846702517,29.5039593619801,-0.62840466268898,-0.62840466268898,0.62840466268898,1.5019039e-05,1.00001501915179,1.87461754513598,5655.2869222835,1.01294966565148,77182.3158559564,137937.117575715,238653.9826519,78585.9132877381,138578.484802455,TRUE,-72.0526175605745,-20.1164696690487,2.7823871529079e-23,"2N","4N",77182.3158559564,137937.117575715,54660.2897653486,59181.1270681476,97686.6621902961,105766.120025439,59181.1270681476,105766.120025439,0.002
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.72229695833552,9.54178046883526,17.0526846702517,29.5039593619801,-0.630492140400225,-0.630492140400225,0.630492140400225,1.8544582e-05,1.00001854475395,1.87853485470428,5659.3923495966,1.01295918822265,94212.2249345402,168372.28325875,291311.843208829,97248.6431673066,167743.479897697,TRUE,-71.9558653983616,-20.5763771726588,4.85480488834994e-23,"2N","4N",94212.2249345402,168372.28325875,54700.4843551817,59181.3357141236,97758.4963378238,105766.4929091,59181.3357141236,105766.4929091,0.002
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.963966902767235,9.54178046883526,17.0526846702517,29.5039593619801,-0.759286206856741,-0.759286206856741,0.759286206856741,-4.0243635e-07,0.999999597563731,2.13675047818921,5907.39315373089,1.01353476031901,55071.3714305745,98421.3307391813,170285.148563528,98496.1262880893,170052.400491764,TRUE,-21.7822582438702,-73.2948521980196,1,"4N","8N",98421.3307391813,170285.148563528,102100.362642094,105764.488968403,176650.481052453,182990.024433395,105764.488968403,182990.024433395,0.002
