"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.993451639137264,9.54178046883526,17.0526831355102,29.5039611322177,-0.930212686207129,-0.930212686207129,0.930212686207129,-7.6683088e-05,0.999923319852073,2.53504829009064,6218.8900819181,1.01425862608749,59786.6801894507,106848.330489753,184865.276904574,47872.7949438202,84039.2415730337,TRUE,-125.243163530002,-27.9604410547548,5.63184176916152e-43,"2N","4N",59786.6801894507,106848.330489753,60185.380583215,59175.6892360672,107560.871666222,105756.392233498,59175.6892360672,105756.392233498,0.001
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.993451639137264,9.54178046883526,17.0526831355102,29.5039611322177,-0.897742713106079,-0.897742713106079,0.897742713106079,7.6660656e-05,1.0000766635945,2.45405734283976,6161.36813469352,1.01412487731177,59234.951737462,105862.303772901,183159.287665335,75637.6223608482,131732.741575896,TRUE,-39.6246880437319,-28.9091117628363,2.21959997416155e-05,"2N","4N",59234.951737462,105862.303772901,59620.8296286007,59184.7641535815,106551.929092629,105772.610558093,59184.7641535815,105772.610558093,0.001
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610816869053,9.54178046883526,17.0526831355102,29.5039611322177,-0.966147272495205,-0.966147272495205,0.966147272495205,8.6967458e-06,1.00000869678362,2.62780073123701,6281.61044572209,1.01440450231935,46124.7894236601,82432.3533016493,142621.599693281,46611.2628236444,85995.6560000153,TRUE,-68.483760643616,-19.2457733113779,4.13250893826777e-22,"2N","4N",46124.7894236601,82432.3533016493,60801.1212919435,59180.7418622723,108661.298492628,105765.422082168,59180.7418622723,105765.422082168,0.001
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610816869053,9.54178046883526,17.0526831355102,29.5039611322177,-0.966990757372246,-0.966990757372246,0.966990757372246,3.8529311e-06,1.00000385293852,2.63001817647298,6283.0706804547,1.01440789906129,46135.4426902236,82451.3923876625,142654.540459803,46027.5767185973,84616.3206178249,TRUE,-71.0778600609644,-19.1156235387955,2.71073717092903e-23,"2N","4N",46135.4426902236,82451.3923876625,60815.4588729621,59180.4552024191,108686.922036036,105764.909775303,59180.4552024191,105764.909775303,0.001
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610816869053,9.54178046883526,17.0526831355102,29.5039611322177,-0.972284430962533,-0.972284430962533,0.972284430962533,-1.230449e-05,0.9999876955857,2.64397754982017,6292.22241522867,1.01442918799325,46202.8653197632,82571.8873771938,142863.016713041,76700.9788257206,NA,FALSE,-11.5748646953434,-31.1448481228809,0.999999996831423,"4N","8N",82571.8873771938,142863.016713041,108847.516476502,105763.200900923,188324.199185624,182987.823312207,105763.200900923,182987.823312207,0.001
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610816869053,9.54178046883526,17.0526831355102,29.5039611322177,-0.959399536868551,-0.959399536868551,0.959399536868551,-2.7886107e-06,0.999997211393188,2.61012871671745,6269.90893475521,1.01437728353551,46037.1031498996,82275.6439488555,142350.466604304,80435.7342147044,143216.459513923,TRUE,-21.4531707378814,-71.3920163754952,1,"4N","8N",82275.6439488555,142350.466604304,108455.971829516,105764.207335566,187646.762212545,182989.564610532,105764.207335566,182989.564610532,0.001
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753561797125914,9.54178046883526,17.0526831355102,29.5039611322177,-0.906094455260724,-0.906094455260724,0.906094455260724,1.4121008e-05,1.0000141211077,2.47463882297504,6176.23979264503,1.01415945318501,45038.5933913543,80491.1477978697,139262.993233639,46499.6904273022,84934.7795392266,TRUE,-65.5359703219311,-19.3971427830388,9.1656189580131e-21,"2N","4N",45038.5933913543,80491.1477978697,59766.7737102411,59181.0628750039,106812.754437316,105765.995783105,59181.0628750039,105765.995783105,0.001
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753561797125914,9.54178046883526,17.0526831355102,29.5039611322177,-0.878019367754508,-0.878019367754508,0.878019367754508,-1.6432441e-05,0.999983567694012,2.40612932646169,6126.03999466337,1.01404275057558,44666.0193223486,79825.2985295898,138110.963915136,74458.4846116268,134143.406448461,TRUE,-21.7367663286128,-63.9572193705742,1,"4N","8N",79825.2985295898,138110.963915136,105932.400725905,105762.764316514,183280.56698311,182987.067948997,105762.764316514,182987.067948997,0.001
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4120154757304,9.54178046883526,17.0526831355102,29.5039611322177,-0.733044498576365,-0.733044498576365,0.733044498576365,-9.560063e-07,0.999999043994157,2.08140781432863,5857.73871594311,1.01341946892696,79981.1604836718,142939.086787115,247308.252157678,80128.789946988,141937.705905842,TRUE,-74.6880210630348,-20.1355503487943,2.03311991591535e-24,"2N","4N",79981.1604836718,142939.086787115,56643.3146951376,59180.1706079991,101230.635141522,105764.401159695,59180.1706079991,105764.401159695,0.001
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4120154757304,9.54178046883526,17.0526831355102,29.5039611322177,-0.62840437268898,-0.62840437268898,0.62840437268898,3.6582537e-06,1.00000365826039,1.87461700149697,5655.28578623264,1.01294966432816,77181.4418001454,137935.543084273,238651.294319495,78585.9132877381,138578.484802455,TRUE,-72.0505155954421,-20.116512832774,2.78836213814844e-23,"2N","4N",77181.4418001454,137935.543084273,54660.2787136187,59180.4436813231,97686.6336472935,105764.889185267,59180.4436813231,105764.889185267,0.001
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.797033051758795,9.54178046883526,17.0526831355102,29.5039611322177,-0.911887066470077,-0.911887066470077,0.911887066470077,-1.428225e-06,0.99999857177602,2.48901504128307,6186.52360502066,1.01418336392184,47716.4678500523,85276.9364428717,147543.198820472,46843.8335569202,86157.9170084079,TRUE,-74.0654964588581,-19.132125441781,1.389121058025e-24,"2N","4N",47716.4678500523,85276.9364428717,59867.7004606751,59180.1426620224,106993.126633121,105764.351215779,59180.1426620224,105764.351215779,0.001
