"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.993451745585613,9.54178046883526,17.0526846702517,29.5039593619801,-0.930212976207129,-0.930212976207129,0.930212976207129,-0.00030613497,0.999693911884528,2.53504902525475,6218.89121397787,1.01425862727388,59772.9809522748,106823.857382722,184822.906659851,47872.7949438202,84039.2415730337,TRUE,-125.182807399154,-27.9429011768177,5.87821283689496e-43,"2N","4N",59772.9809522748,106823.857382722,60185.3916095004,59162.1238635735,107560.901052433,105732.158265746,59162.1238635735,105732.158265746,0.002
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.993451745585613,9.54178046883526,17.0526846702517,29.5039593619801,-0.897743003106079,-0.897743003106079,0.897743003106079,0.00030659226,1.00030663926421,2.45405805451649,6161.36926813411,1.01412487851443,59248.590608953,105886.688140777,183201.449172989,75637.6223608482,131732.741575896,TRUE,-39.6501030469816,-28.8914564526057,2.12603259209061e-05,"2N","4N",59248.590608953,105886.688140777,59620.8406671083,59198.3852158738,106551.958409878,105796.963090015,59198.3852158738,105796.963090015,0.002
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610233990656,9.54178046883526,17.0526846702517,29.5039593619801,-0.966147562495205,-0.966147562495205,0.966147562495205,3.49663e-05,1.00003496691133,2.62780149329933,6281.61157602405,1.01440450348741,46125.9740292697,82434.4777998619,142625.254032641,46611.2628236444,85995.6560000153,TRUE,-68.4883652547273,-19.2455475737184,4.11259561167258e-22,"2N","4N",46125.9740292697,82434.4777998619,60801.1323024013,59182.3075813094,108661.32794959,105768.229790882,59182.3075813094,105768.229790882,0.002
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610233990656,9.54178046883526,17.0526846702517,29.5039593619801,-0.966991047372246,-0.966991047372246,0.966991047372246,1.5610821e-05,1.00001561094285,2.63001893917836,6283.0718107126,1.01440790022892,46135.9580527709,82452.3208434178,142656.12544334,46027.5767185973,84616.3206178249,TRUE,-71.0799326793783,-19.1155789949194,2.70500417139938e-23,"2N","4N",46135.9580527709,82452.3208434178,60815.4698830203,59181.1620904837,108686.951494591,105766.182615943,59181.1620904837,105766.182615943,0.002
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610233990656,9.54178046883526,17.0526846702517,29.5039593619801,-0.972284720962533,-0.972284720962533,0.972284720962533,-4.8833959e-05,0.999951167233358,2.64397831657377,6292.2235452072,1.01442918915815,46201.1504358027,82568.8300373123,142857.705580921,76700.9788257206,NA,FALSE,-11.5744126641742,-31.1479749828533,0.999999996842743,"4N","8N",82568.8300373123,142857.705580921,108847.545944977,105759.366757199,188324.221922323,182981.162162491,105759.366757199,182981.162162491,0.002
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.758610233990656,9.54178046883526,17.0526846702517,29.5039593619801,-0.959399826868551,-0.959399826868551,0.959399826868551,-1.0958981e-05,0.999989041079049,2.61012947365488,6269.91006540509,1.01437728470704,46036.699993895,82274.9308495356,142349.211472201,80435.7342147044,143216.459513923,TRUE,-21.4531470529791,-71.3936452191025,1,"4N","8N",82274.9308495356,142349.211472201,108456.001273631,105763.372466746,187646.785008712,182988.092701228,105763.372466746,182988.092701228,0.002
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753561798369291,9.54178046883526,17.0526846702517,29.5039593619801,-0.906094745260724,-0.906094745260724,0.906094745260724,5.6717871e-05,1.00005671947949,2.4746395406204,6176.24092574983,1.01415945438351,45040.5203257717,80494.5987814372,139268.943115416,46499.6904273022,84934.7795392266,TRUE,-65.5433895501145,-19.3965346341738,9.0923376008098e-21,"2N","4N",45040.5203257717,80494.5987814372,59766.784745799,59183.5949034753,106812.783772768,105770.530441063,59183.5949034753,105770.530441063,0.002
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753561798369291,9.54178046883526,17.0526846702517,29.5039593619801,-0.878019657754508,-0.878019657754508,0.878019657754508,-6.5381402e-05,0.999934620735317,2.4061300242393,6126.04112884233,1.01404275178798,44663.8414168061,79821.4134490451,138104.221367841,74458.4846116268,134143.406448461,TRUE,-21.7359697967551,-63.9655541589532,1,"4N","8N",79821.4134490451,138104.221367841,105932.42999887,105757.616724585,183280.590138088,182978.134317191,105757.616724585,182978.134317191,0.002
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.41201513917656,9.54178046883526,17.0526846702517,29.5039593619801,-0.733044788576365,-0.733044788576365,0.733044788576365,-3.4339651e-06,0.999996566040796,2.08140841793698,5857.73985300538,1.01341947020685,79980.958856776,142938.739312189,247307.613872463,80128.789946988,141937.705905842,TRUE,-74.6875750954347,-20.1355477244428,2.03402148574114e-24,"2N","4N",79980.958856776,142938.739312189,56643.3257618694,59180.035008643,101230.664030296,105764.1683408,59180.035008643,105764.1683408,0.002
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.41201513917656,9.54178046883526,17.0526846702517,29.5039593619801,-0.62840466268898,-0.62840466268898,0.62840466268898,1.5019039e-05,1.00001501915179,1.87461754513598,5655.2869222835,1.01294966565148,77182.3158559564,137937.117575715,238653.9826519,78585.9132877381,138578.484802455,TRUE,-72.0526175605745,-20.1164696690487,2.7823871529079e-23,"2N","4N",77182.3158559564,137937.117575715,54660.2897653486,59181.1270681476,97686.6621902961,105766.120025439,59181.1270681476,105766.120025439,0.002
