"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47872.7949438202,84039.2415730337,57594.4716115497,56936.7803885106,0.998144493943772,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,1.87417810585753e-55,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"2N",6729.73218537123,75637.6223608482,131732.741575896,61435.0475132007,61189.3880935598,0.998144493943772,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,2.94340205413291e-11,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46611.2628236444,85995.6560000153,46229.5566070121,59282.2050869587,0.76326843143324,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,8.95199172880835e-31,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,46027.5767185973,84616.3206178249,46133.0761473808,59147.3392381943,0.76326843143324,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,3.63847331362984e-32,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76700.9788257206,NA,81949.8548840779,104944.187993473,0.76326843143324,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,0.999999999999733,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80435.7342147044,143216.459513923,82119.9621329364,105465.25090153,0.76326843143324,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46499.6904273022,84934.7795392266,45255.7882379403,59435.152545271,0.755514595063243,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,3.51673922262368e-29,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74458.4846116268,134143.406448461,79253.4807173888,104768.704679327,0.755514595063243,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"2N",6337.65903745112,80128.789946988,141937.705905842,79682.2180321049,59030.6575705081,1.39691772008033,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,2.56491813291262e-33,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"2N",4372.09953491569,78585.9132877381,138578.484802455,77592.1375077196,59084.0635886484,1.39691772008033,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,9.36378342400568e-33,0.818360652966601,FALSE
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47635.4114176594,58991.862703796,0.800145271007562,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,8.77979805094303e-34,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46848.084310691,86198.8187353062,47547.8757206547,59015.0529936151,0.800145271007562,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,1.52728291664721e-33,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51978.6303074049,95380.8840862772,52486.2773899113,59056.1495849954,0.88547685574036,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,4.12435921539045e-33,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"2N",8782.0303030303,51439.1612802272,94267.8566652418,52316.6368073393,58970.3649415023,0.88547685574036,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,5.32015957311511e-34,0.873898806820291,FALSE
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,"2N",2938.04063223114,97248.6431673066,167743.479897697,94578.8096627579,59128.6938792291,1.70049045256086,159.524729757637,4.4228440175402,4789,21181,"fluorescence_sum",2.36269993619178,2.95913892255158e-32,0.786506664125671,FALSE
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,"4N",2688.88444272933,98496.1262880893,170052.400491764,98437.6903749565,105581.245404502,0.958461237564307,101.30155599748,2.49372534958767,8367,20865,"fluorescence_sum",1.10634197496337,1,0.78784047988205,FALSE
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,"2N",4933.11769344147,49437.511916257,90286.2568139923,49916.9866489656,59030.7944869643,0.835661151662547,27.0141121807346,2.11215594083652,10209,21563,"fluorescence_sum",-0.496655859592062,2.29123608758755e-33,0.868900263055306,FALSE
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,"2N",4875.00439882698,49239.2046258625,89352.5011898128,49768.8273849612,58984.5056862649,0.835661151662547,31.3210440359056,1.79179413352528,11114,19914,"fluorescence_sum",-0.403719528999668,7.75603315315261e-34,0.85970065654131,FALSE
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,"2N",4981.88634144176,76469.8519245962,139222.577016766,76745.9164298398,59080.030937015,1.28881498635583,34.7722938376111,2.09351482957061,9036,18917,"fluorescence_sum",-0.329247374966596,7.52359419687822e-33,0.864430199093379,FALSE
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,"2N",5328.10123029692,76351.0549947331,137091.759524228,76523.4103696245,59018.938899016,1.28881498635583,38.4161293684724,2.37767533750412,9111,21663,"fluorescence_sum",-0.250619545479614,1.84150860203377e-33,0.844421857504569,FALSE
