"karyo_id","karyo_ploidy_label","karyo_lineage_label","karyo_passage","flow_sample_name","flow_condition","flow_passage","latest_match_date","relative_day","passage_diff","mapping_note","n_karyotypes","numerical_ploidy_excluding_unidentified","numerical_ploidy_including_unidentified","mean_dna_ploidy_using_supplied_unidentified","sd_dna_ploidy_using_supplied_unidentified","mean_dna_ploidy_using_average_unidentified","sd_dna_ploidy_using_average_unidentified"
"SUM-159_NLS_2N_A7M_K_harvest","2N","C",7,"Sample_SUM159_2N_C_A12","2N_C_A12",12,"2024-12-30",42,5,"closest passage within matched lineage",20,44.15,48.15,2.06387216630067,0.0281203799846943,2.09651708112343,0.0307393789328718
"SUM-159_NLS_2N_MRCA_harvest","2N","C",NA,"Sample_SUM159_2N_C_A1_","2N_C_A1_",1,"2024-11-18",0,NA,"control lineage fallback: earliest available passage",20,41.2,47.3,2.01035435856689,0.0551066088242088,2.06582489825733,0.0719319551189589
"SUM-159_NLS_2N_O1_A19_seed","2N","O1",19,"Sample_SUM159_2N_O1_A18","2N_O1_A18",18,"2025-08-20",275,1,"closest passage within matched lineage",20,60.05,66.85,2.85520838181055,0.988820443227488,2.9051408971503,1.01006198609727
"SUM-159_NLS_2N_O2_A19_seed","2N","O2",19,"Sample_SUM159_2N_O2_A18","2N_O2_A18",18,"2025-08-20",275,1,"closest passage within matched lineage",20,77.7,88.05,3.73316535927803,0.677412257982511,3.819888404436,0.701933216922277
"SUM-159_NLS_4N_A5M_K_harvest","4N","C",5,"Sample_SUM159_4N_C_A1_","4N_C_A1_",1,"2024-11-18",0,4,"closest passage within matched lineage",16,76.125,86.125,3.79464759525788,0.174810871764007,3.79852701870916,0.190682450911948
"SUM-159_NLS_4N_MRCA_harvest","4N","C",NA,"Sample_SUM159_4N_C_A1_","4N_C_A1_",1,"2024-11-18",0,NA,"control lineage fallback: earliest available passage",20,80.7,88.9,3.82646176764566,0.126135105662033,3.8562238081627,0.125765988347024
"SUM-159_NLS_4N_O1_A17_seedT1","4N","O1",17,"Sample_SUM159_4N_O1_A19","4N_O1_A19",19,"2025-09-12",298,2,"closest passage within matched lineage",20,71.9,81.65,3.44625421888858,0.121894468511167,3.52789079998246,0.124784602623987
"SUM-159_NLS_4N_O2_A17_seedT1","4N","O2",17,"Sample_SUM159_4N_O2_A19","4N_O2_A19",19,"2025-09-10",296,2,"closest passage within matched lineage",20,72.45,81.3,3.46017097901762,0.145715885721323,3.52193369296777,0.150808128257452
"SUM159_NLS_2N_O1_A7K_harvest","2N","O1",7,"Sample_SUM159_2N_O1_A6","2N_O1_A6",6,"2024-12-23",35,1,"closest passage within matched lineage",19,43.7894736842105,48.4210526315789,2.07262637861941,0.0608445425004347,2.10738918945982,0.0432096382742879
"SUM159_NLS_2N_O2_A7K_harvest","2N","O2",7,"Sample_SUM159_2N_O2_A6","2N_O2_A6",6,"2024-12-23",35,1,"closest passage within matched lineage",15,43.8,48.4666666666667,2.07668004125537,0.043649715699889,2.11441597716568,0.0406340536673259
"SUM159_NLS_4N_O1_A7K_harvest","4N","O1",7,"Sample_SUM159_4N_O1_A6","4N_O1_A6",6,"2024-12-23",35,1,"closest passage within matched lineage",12,72.25,81.25,3.45439752740009,0.217534518713838,3.52707743835828,0.213901059825205
"SUM159_NLS_4N_O2_A7K_harvest","4N","O2",7,"Sample_SUM159_4N_O2_A6","4N_O2_A6",6,"2024-12-23",35,1,"closest passage within matched lineage",18,77,85.1666666666667,3.69947319112264,0.152766933289562,3.73532715189589,0.155815438640684
