"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_2N_C_A1_","event_index",1,1,10000,5000.5,0.194179092885989,25752,6562.14869345388,47123.5953376893,83979.4737496947,10000,2118,7882,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",2,2501,12500,7500.5,0.291258931345138,25752,6799.32180490801,47197.3931515633,82512.26983085,10000,2146,7854,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",3,5001,15000,10000.5,0.388338769804287,25752,6697.92717497556,47121.0674157303,84122.7668539326,10000,2185,7815,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",4,7501,17500,12500.5,0.485418608263436,25752,6714.20334646872,48000.6650056676,84027.2490387037,10000,2299,7701,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",5,10001,20000,15000.5,0.582498446722585,25752,6854.75412604816,48167.4547465613,84110.6439091506,10000,2394,7606,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",6,12501,22500,17500.5,0.679578285181733,25752,7044.91106312622,48167.4547465613,84194.0387795974,10000,2489,7511,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",7,15001,25000,20000.5,0.776658123640882,25752,7127.5879922906,48149.8598978688,84591.4087756091,10000,2587,7413,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","event_index",8,15753,25752,20752.5,0.805859739049394,25752,7144.12337812347,48219.0089469727,84798.8559229207,10000,2624,7376,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A12","event_index",1,1,10000,5000.5,0.172252841887702,29030,3163.86500795426,46577.4223201064,82770.2100926088,10000,2908,7092,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","event_index",2,2501,12500,7500.5,0.258370651050637,29030,3105.10603584595,46577.4223201064,84899.1976086384,10000,2968,7032,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
