"sample_id","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above"
"Sample_SUM159_2N_C_A1_",6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A12",3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_O1_A12",10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A18",8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A23",4933.11769344147,49437.511916257,90286.2568139923,31772,10209,21563
"Sample_SUM159_2N_O1_A6",8987.25826713137,46611.2628236444,85995.6560000153,36949,17153,19796
"Sample_SUM159_2N_O2_A12",10139.7760707822,46848.084310691,86198.8187353062,23624,4167,19457
"Sample_SUM159_2N_O2_A18",8782.0303030303,51439.1612802272,94267.8566652418,24284,4285,19999
"Sample_SUM159_2N_O2_A23",4875.00439882698,49239.2046258625,89352.5011898128,31028,11114,19914
"Sample_SUM159_2N_O2_A6",8904.36957282311,46027.5767185973,84616.3206178249,38059,18244,19815
"Sample_SUM159_4N_C_A1_",6729.73218537123,75637.6223608482,131732.741575896,25615,5828,19787
"Sample_SUM159_4N_C_A12",4903.0010828818,74458.4846116268,134143.406448461,20946,5376,15570
"Sample_SUM159_4N_O1_A12",6337.65903745112,80128.789946988,141937.705905842,24322,3062,21260
"Sample_SUM159_4N_O1_A19",2688.88444272933,98496.1262880893,170052.400491764,29232,8367,20865
"Sample_SUM159_4N_O1_A22",4981.88634144176,76469.8519245962,139222.577016766,27953,9036,18917
"Sample_SUM159_4N_O1_A6",8656.41833579622,18075.205132511,76700.9788257206,42275,27919,14356
"Sample_SUM159_4N_O2_A12",4372.09953491569,78585.9132877381,138578.484802455,23916,2674,21242
"Sample_SUM159_4N_O2_A19",2938.04063223114,97248.6431673066,167743.479897697,25970,4789,21181
"Sample_SUM159_4N_O2_A22",5328.10123029692,76351.0549947331,137091.759524228,30774,9111,21663
"Sample_SUM159_4N_O2_A6",9066.48502938279,80435.7342147044,143216.459513923,21228,10146,11082
