"sample_id","window_mode","window_id","start_idx","end_idx","window_mid_idx","window_mid_fraction","total_events","time_start_s","time_end_s","time_mid_s","total_duration_s","cen_peak","tumor_peak_1","tumor_peak_2","n_window","n_below","n_above","sample_name","cell_line","condition","latest_match_date","relative_day","overall_cen_peak","overall_tumor_peak_1","overall_tumor_peak_2","overall_n_window","overall_n_below","overall_n_above"
"Sample_SUM159_2N_C_A1_","time_seconds",1,1,11017,5509,0.194159676918298,25752,0.212000007629395,33.1873028937627,16.6996514506961,84.9179999923706,6552.4973249538,47066.5428943271,82496.1102222765,11017,2352,8665,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",2,2903,13653,8278,0.291239515377446,25752,8.45582572916273,41.4311286152961,24.9434771722294,84.9179999923706,6805.65328093498,47143.229230276,82566.4337521373,10751,2314,8437,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",3,5664,16093,10878.5,0.388319353836595,25752,16.6996514506961,49.6749543368294,33.1873028937627,84.9179999923706,6638.34345216276,47037.5421348315,84039.2415730337,10430,2338,8092,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",4,8396,18369,13382.5,0.485399192295744,25752,24.9434771722294,57.9187800583628,41.4311286152961,84.9179999923706,6772.07719688378,47917.2701352208,84027.2490387037,9974,2337,7637,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",5,11018,20705,15861.5,0.582479030754893,25752,33.1873028937627,66.1626057798961,49.6749543368294,84.9179999923706,6871.28951188103,48250.8496170081,84110.6439091506,9688,2338,7350,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",6,13654,22971,18312.5,0.679558869214042,25752,41.4311286152961,74.4064315014294,57.9187800583628,84.9179999923706,7061.4464489591,48129.3070103543,83954.9766498038,9318,2371,6947,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",7,16094,25126,20610,0.77663870767319,25752,49.6749543368294,82.6502572229628,66.1626057798961,84.9179999923706,7144.12337812347,48149.8598978688,84798.8559229207,9033,2342,6691,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A1_","time_seconds",8,16796,25752,21274,0.805840323081702,25752,52.1546971138666,85.13,68.6423485569333,84.9179999923706,7160.65876395635,48149.8598978688,84937.1540211285,8957,2343,6614,"Sample_SUM159_2N_C_A1_","SUM159","2N_C_A1_","2024-11-18",0,6842.03837995632,47872.7949438202,84039.2415730337,25752,6069,19683
"Sample_SUM159_2N_C_A12","time_seconds",1,1,6284,3142.5,0.17223561832587,29030,0.206000003814697,31.6224650548172,15.914232529316,91.2019980430603,3137.08297231307,46488.7145069385,82681.5022794409,6284,1785,4499,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",2,1647,7811,4729,0.258353427488805,29030,8.06011626656533,39.4765813175678,23.7683487920666,91.2019980430603,2990.53593341906,46488.7145069385,82858.9179057767,6165,1773,4392,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",3,3154,9395,6274.5,0.34447123665174,29030,15.914232529316,47.3306975803185,31.6224650548172,91.2019980430603,3097.81058446263,46635.9749709941,84730.2775307615,6242,1841,4401,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",4,4734,10899,7816.5,0.430589045814675,29030,23.7683487920666,55.1848138430691,39.4765813175678,91.2019980430603,3137.88799947401,46778.4284728795,84747.4489382328,6166,1863,4303,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",5,6285,12367,9326,0.516706854977609,29030,31.6224650548172,63.0389301058197,47.3306975803185,91.2019980430603,3137.88799947401,46722.2357718613,84953.2965086102,6083,1861,4222,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",6,7812,13837,10824.5,0.602824664140544,29030,39.4765813175678,70.8930463685704,55.1848138430691,91.2019980430603,3119.34856587072,46692.2972137198,84773.9159755511,6026,1862,4164,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",7,9396,15994,12695,0.688942473303479,29030,47.3306975803185,78.747162631321,63.0389301058197,91.2019980430603,3295.43379982569,46607.3728054775,84927.6507770518,6599,2036,4563,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",8,10900,23875,17387.5,0.775060282466414,29030,55.1848138430691,86.6012788940716,70.8930463685704,91.2019980430603,3277.3430317779,46315.7904793982,85118.6794871306,12976,4094,8882,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_C_A12","time_seconds",9,11833,29030,20431.5,0.82776438167413,29030,59.9915329958725,91.407998046875,75.6997655213737,91.2019980430603,3245.08760645056,46315.7904793982,84934.7795392266,17198,5409,11789,"Sample_SUM159_2N_C_A12","SUM159","2N_C_A12","2024-12-30",42,3189.96721982536,46499.6904273022,84934.7795392266,29030,8893,20137
"Sample_SUM159_2N_O1_A12","time_seconds",1,1,11313,5657,0.178794922224209,27965,0.24,25.7479556756213,12.9939778378107,71.332998046875,10111.8459410607,46841.3297737543,86031.7223986321,11313,1805,9508,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",2,3002,14015,8508.5,0.268192383336313,27965,6.61698891890533,32.1249445945266,19.370966756716,71.332998046875,10096.7152322749,46963.7198859039,86217.2287574995,11014,1823,9191,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",3,5965,16470,11217.5,0.357589844448418,27965,12.9939778378107,38.501933513432,25.7479556756213,71.332998046875,10134.4849315356,47201.8143386282,86262.9638581232,10506,1805,8701,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",4,8672,18877,13774.5,0.446987305560522,27965,19.370966756716,44.8789224323373,32.1249445945266,71.332998046875,10124.3004301934,47081.3808889533,86157.9170084079,10206,1841,8365,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",5,11314,21151,16232.5,0.536384766672626,27965,25.7479556756213,51.2559113512426,38.501933513432,71.332998046875,10123.4514959639,47081.3808889533,86039.1433423913,9838,1826,8012,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",6,14016,23335,18675.5,0.625782227784731,27965,32.1249445945266,57.6329002701479,44.8789224323373,71.332998046875,10132.36459455,47020.9219618268,86133.4471749817,9320,1812,7508,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",7,16471,25434,20952.5,0.715179688896835,27965,38.501933513432,64.0098891890533,51.2559113512426,71.332998046875,10078.8860030337,47028.1177461491,86211.2822780861,8964,1803,7161,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",8,18878,27550,23214,0.80457715000894,27965,44.8789224323373,70.3868781079586,57.632900270148,71.332998046875,10071.8209110383,46961.2831339498,86229.002307111,8673,1778,6895,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A12","time_seconds",9,19343,27965,23654,0.821205077775791,27965,46.0650423712537,71.572998046875,58.8190202090643,71.332998046875,10081.1545278898,46961.2831339498,86229.002307111,8623,1771,6852,"Sample_SUM159_2N_O1_A12","SUM159","2N_O1_A12","2025-06-13",207,10107.5398474252,46843.8335569202,86157.9170084079,27965,5039,22926
"Sample_SUM159_2N_O1_A18","time_seconds",1,1,10815,5408,0.203690878722451,24547,0.22,24.5806135360227,12.4003067680114,59.797998046875,8721.93967363911,52162.2677465307,95506.3877277533,10815,1686,9129,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","time_seconds",2,3175,13307,8241,0.305536318083676,24547,6.31015338400568,30.6707669200284,18.4904601520171,59.797998046875,8766.17894577071,52173.9977172196,95625.9536001618,10133,1632,8501,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","time_seconds",3,5735,15721,10728,0.407381757444902,24547,12.4003067680114,36.7609203040341,24.5806135360227,59.797998046875,8795.67204301075,52166.9058988764,95530.0588132023,9987,1639,8348,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","time_seconds",4,8305,18074,13189.5,0.509227196806127,24547,18.4904601520171,42.8510736880398,30.6707669200284,59.797998046875,8812.93548387097,52099.7205666829,95451.6072081476,9770,1624,8146,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","time_seconds",5,10816,20418,15617,0.611072636167353,24547,24.5806135360227,48.9412270720455,36.7609203040341,59.797998046875,8830.19892473118,52100.205247962,95502.4590268342,9603,1624,7979,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
"Sample_SUM159_2N_O1_A18","time_seconds",6,13308,22727,18017.5,0.712918075528578,24547,30.6707669200284,55.0313804560511,42.8510736880398,59.797998046875,8890.99424610902,51978.6303074049,95259.3091457201,9420,1570,7850,"Sample_SUM159_2N_O1_A18","SUM159","2N_O1_A18","2025-08-20",275,8787.04032258064,51978.6303074049,95380.8840862772,24547,4022,20525
