"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","date_label","date_id","ratio_scaled"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,"2024-11-18",1,-0.561011291911819
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,"2024-11-18",1,-0.244273802920829
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,"2024-12-23",2,-0.911545325105939
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,"2024-12-23",2,-0.919773335678185
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,"2024-12-23",2,-0.971411964244558
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,"2024-12-23",2,-0.845722639262925
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,"2024-12-30",3,-0.325743221775283
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,"2024-12-30",3,-0.051876880948726
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,"2025-06-11",4,1.36232127336999
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,"2025-06-11",4,2.38306282489904
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,"2025-06-13",5,-0.382248877737537
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,"2025-06-13",5,-0.288077317748842
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,"2025-08-20",6,-0.153388138993568
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,"2025-08-20",6,-0.0791109040580303
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,"2025-09-10",7,2.36269993619178
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,"2025-09-12",8,1.10634197496337
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,"2025-09-29",9,-0.496655859592062
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,"2025-09-29",9,-0.403719528999668
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,"2025-10-06",10,-0.329247374966596
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,"2025-10-06",10,-0.250619545479614
