"prior_scale","mean_phi1_counterfactual_peak","mean_fitted_g1","mean_abs_delta_dna","n_assigned_4n","sigma_delta_dna","p_4n","objective_lp"
0.005,68434.6510873989,65854.4548243509,3.967820711e-05,10,0.0010041092,0.49996079,-248.54666
0.01,68437.5489943266,65852.6665667111,3.963088268e-05,10,0.001002577,0.50001251,-248.50264
0.02,68434.2775439538,65853.9626535283,3.9864917045e-05,10,0.0010049225,0.500023,-248.54415
0.03,68431.3985717231,65853.0653413007,3.999951995e-05,10,0.0010070654,0.50000009,-248.58559
0.05,68435.1241463352,65851.6981415994,3.9766088795e-05,10,0.0010053166,0.50000045,-248.55075
0.075,68436.1535076978,65853.9482815497,3.9623307385e-05,10,0.0010030477,0.49999959,-248.50751
0.1,68420.0507968858,65855.1056773326,4.0360987963e-05,10,0.0010069729,0.49999999,-248.58487
0.15,68431.2210738637,65855.3769119925,3.9644359415e-05,10,0.0010032027,0.49999899,-248.51081
0.2,68433.1467993746,65850.7063295523,3.990637402e-05,10,0.0010060253,0.50001542,-248.5646
0.3,68438.780789443,65852.5295800391,4.0292861265e-05,10,0.0010110116,0.50000008,-248.66278
0.4,68437.9326474224,65853.5197821626,3.966115797e-05,10,0.0010027975,0.50006847,-248.501
