"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.891764816409452,8.51553549015095,15.1603277594954,26.3017395609955,-0.298151486263386,-0.298151486263386,0.298151486263386,0.00011025381,1.00011025988817,1.34736587984315,6294.0907057413,0.95035654065937,45428.6409954604,80877.2493469368,140314.403651365,47872.7949438202,84039.2415730337,TRUE,-341.749835507996,-20.0938321812489,2.02568860057075e-140,"2N","4N",45428.6409954604,80877.2493469368,50936.7848506307,49233.8561878266,90683.4754248404,87651.7275436873,49233.8561878266,87651.7275436873,0.005
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.891764816409452,8.51553549015095,15.1603277594954,26.3017395609955,-0.251720880739449,-0.251720880739449,0.251720880739449,-0.00011135208,0.999888654119413,1.2862369736634,6169.18771633395,0.951293706599072,44561.1660064006,79332.8714070501,137635.053507817,75637.6223608482,131732.741575896,TRUE,-20.9883553184349,-342.276923228658,1,"4N","8N",79332.8714070501,137635.053507817,88971.5587777997,87632.3055566878,154357.267496662,152033.789403924,87632.3055566878,152033.789403924,0.005
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.887767246716651,8.51553549015095,15.1603277594954,26.3017395609955,-0.349536333285438,-0.349536333285438,0.349536333285438,6.6990015e-05,1.00006699225888,1.4184097267221,6431.31911870178,0.949329021713488,46159.0638345889,82177.6314141615,142570.443956332,46611.2628236444,85995.6560000153,TRUE,-365.478986280228,-18.8484119236218,2.88572072127625e-151,"2N","4N",46159.0638345889,82177.6314141615,51991.0730120826,49231.7261904417,92560.4394864726,87647.9354793456,49231.7261904417,87647.9354793456,0.005
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.887767246716651,8.51553549015095,15.1603277594954,26.3017395609955,-0.350742478836266,-0.350742478836266,0.350742478836266,3.0939344e-05,1.00003093982263,1.42012156746025,6434.52630755821,0.949305033961627,46179.2508133007,82213.5705766604,142632.795015431,46027.5767185973,84616.3206178249,TRUE,-384.756939530772,-18.0257642575934,5.37866179298047e-160,"2N","4N",46179.2508133007,82213.5705766604,52015.6856996717,49229.9513856696,92604.257800814,87644.7757694149,49229.9513856696,87644.7757694149,0.005
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.887767246716651,8.51553549015095,15.1603277594954,26.3017395609955,-0.358312194692763,-0.358312194692763,0.358312194692763,-8.7715241e-05,0.999912288605869,1.43091227397259,6454.6390666608,0.94915463083018,46310.7612942883,82447.7005380572,143038.988427986,76700.9788257206,NA,FALSE,-12.4594889735968,-162.784329351159,1,"4N","8N",82447.7005380572,143038.988427986,92878.9984988948,87634.3769318657,161136.307074494,152037.383044598,87634.3769318657,152037.383044598,0.005
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.887767246716651,8.51553549015095,15.1603277594954,26.3017395609955,-0.339887373919627,-0.339887373919627,0.339887373919627,-1.1160313e-05,0.999988839749276,1.40478936573363,6405.63823677093,0.949521142255409,45980.4568241497,81859.6548381102,142018.784571227,80435.7342147044,143216.459513923,TRUE,-18.8317087215432,-395.786496708325,1,"4N","8N",81859.6548381102,142018.784571227,92209.4937894297,87641.0860320861,159974.779515027,152049.022701041,87641.0860320861,152049.022701041,0.005
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.899766989350564,8.51553549015095,15.1603277594954,26.3017395609955,-0.263663497513819,-0.263663497513819,0.263663497513819,0.0001003756,1.0001003806378,1.30169010063979,6201.38924722785,0.951051916875009,45193.7968114025,80459.1529386901,139589.045795285,46499.6904273022,84934.7795392266,TRUE,-347.595053057198,-19.7888783355067,4.32102903509032e-143,"2N","4N",45193.7968114025,80459.1529386901,50223.2924962163,49233.3698478582,89413.2349379883,87650.8617057922,49233.3698478582,87650.8617057922,0.005
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.899766989350564,8.51553549015095,15.1603277594954,26.3017395609955,-0.223517381316112,-0.223517381316112,0.223517381316112,-0.00010136836,0.999898636777599,1.25046737485631,6092.95378028702,0.95186661017321,44432.6250441799,79104.0281217346,137238.031979909,74458.4846116268,134143.406448461,TRUE,-20.9828327281523,-347.319185550356,1,"4N","8N",79104.0281217346,137238.031979909,87925.0384934311,87633.1804574568,152541.653454444,152035.307274285,87633.1804574568,152035.307274285,0.005
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.03716220970242,8.51553549015095,15.1603277594954,26.3017395609955,-0.0162098193188636,-0.0162098193188636,0.0162098193188636,-6.2968713e-05,0.999937033269488,1.01634191120341,5527.18368098927,0.9561400744416,46672.0330287014,83090.8776947113,144154.840165116,80128.789946988,141937.705905842,TRUE,-19.5300033299968,-367.567295696147,1,"4N","8N",83090.8776947113,144154.840165116,80118.7212643593,87636.5456052617,138998.428931415,152041.145488508,87636.5456052617,152041.145488508,0.005
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.03716220970242,8.51553549015095,15.1603277594954,26.3017395609955,0.133420868453259,0.133420868453259,-0.133420868453259,6.3334739e-05,1.00006333674469,0.875096713994375,5117.53262479168,0.959258344016459,43359.3096696205,77193.1896446423,133922.907349036,78585.9132877381,138578.484802455,TRUE,-19.4441593828149,-438.161965442327,1,"4N","8N",77193.1896446423,133922.907349036,74422.5927891152,87647.6151025361,129116.182977464,152060.350022803,87647.6151025361,152060.350022803,0.005
