"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","date_label","date_id","ratio_scaled","phi_date","R_2n","R_4n","ell","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,"2024-11-18",1,-0.561011291911819,0.90678118825622,8.81774527867967,15.0712330380805,-0.708448625079711,2.03083822202335,6260.5242267775,0.926512493807727,46379.0695300256,79270.8048242712,-267.041504722885,-9.95986351375961,2.24316812065271e-112,"2N",46379.0695300256,51146.9251134494
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,"2024-11-18",1,-0.244273802920829,0.90678118825622,8.81774527867967,15.0712330380805,-0.664113453426942,1.9427674038536,6168.26464831045,0.927516961877245,45745.1346361817,78187.2874154396,-10.0544648041818,-267.518510232418,1,"4N",78187.2874154396,86225.0876264837
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,"2024-12-23",2,-0.911545325105939,0.888275895814851,8.81774527867967,15.0712330380805,-0.757514451109041,2.13296803002468,6361.01632731755,0.925420867428959,46107.4628378887,78806.5764277225,-293.365059836751,-8.83719145403979,2.69846515037566e-124,"2N",46107.4628378887,51906.6914402675
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,"2024-12-23",2,-0.919773335678185,0.888275895814851,8.81774527867967,15.0712330380805,-0.758666162774886,2.13542600935778,6363.35421603235,0.925395502010213,46123.1446387073,78833.3796599688,-307.116999582013,-8.75916143389219,2.65972821059492e-130,"2N",46123.1446387073,51924.3456408289
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,"2024-12-23",2,-0.971411964244558,0.888275895814851,8.81774527867967,15.0712330380805,-0.76589425398915,2.15091698096847,6378.00440640295,0.925236583319714,46221.393805248,79001.3064981723,-9.74401924073644,-272.726573112717,1,"4N",79001.3064981723,88937.8028497567
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,"2024-12-23",2,-0.845722639262925,0.888275895814851,8.81774527867967,15.0712330380805,-0.748300953569508,2.11340618919546,6342.27863511661,0.925624216234734,45981.745399482,78591.700997406,-9.4924616474638,-330.45925366002,1,"4N",78591.700997406,88476.6786622197
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,"2024-12-30",3,-0.325743221775283,0.893399007704851,8.81774527867967,15.0712330380805,-0.675517094596384,1.96504882943237,6192.12370749771,0.927256989730754,45231.6837600629,77309.7005082397,-275.079908030447,-9.44990133770431,4.34864409654111e-116,"2N",45231.6837600629,50628.75979263
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,"2024-12-30",3,-0.051876880948726,0.893399007704851,8.81774527867967,15.0712330380805,-0.637182790472357,1.89114561411144,6111.57480162403,0.928135248626069,44685.5814133866,76376.3059193417,-9.55922545255928,-275.506436362366,1,"4N",76376.3059193417,85489.5799756405
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,"2025-06-11",4,1.36232127336999,1.02056845332543,8.81774527867967,15.0712330380805,-0.439231110920672,1.55151381774283,5681.40632714501,0.932853868494098,47694.5940088663,81519.2907309628,-9.25785011651066,-284.19018372177,1,"4N",81519.2907309628,79876.357597905
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,"2025-06-11",4,2.38306282489904,1.02056845332543,8.81774527867967,15.0712330380805,-0.296353322616169,1.34494527247483,5358.83060178943,0.936423877466964,45158.7795881369,77185.0931704431,-9.24464741721995,-324.48035745053,1,"4N",77185.0931704431,75629.5111013304
